Date,Code,XGB_Prob,LGBM_Prob,Bull_XGB_Prob,Bull_LGBM_Prob,Stacking_Prob,Actual_Target
2025-07-28,000080,0.4083,0.2231,0.088,0.1959,0.2284,0
2025-07-28,000100,0.5382,0.2599,0.5103,0.4899,0.6216,0
2025-07-28,000210,0.5394,0.2547,0.371,0.4891,0.6239,0
2025-07-28,000240,0.547,0.2594,0.4572,0.4707,0.6457,0
2025-07-28,000270,0.5015,0.2414,0.4127,0.4452,0.4988,1
2025-07-28,000370,0.5473,0.2593,0.4977,0.4728,0.6458,0
2025-07-28,000390,0.4047,0.1881,0.0898,0.0567,0.1972,0
2025-07-28,000400,0.5341,0.2497,0.5105,0.4825,0.6018,0
2025-07-28,000490,0.5173,0.2236,0.38,0.2018,0.5179,0
2025-07-28,000520,0.543,0.2499,0.5128,0.432,0.6246,0
2025-07-28,000540,0.5462,0.2591,0.4899,0.5081,0.6447,0
2025-07-28,000660,0.5318,0.2452,0.5675,0.4453,0.5885,1
2025-07-28,000680,0.5177,0.2512,0.4243,0.5502,0.5608,0
2025-07-28,000720,0.5449,0.2444,0.5682,0.406,0.6232,1
2025-07-28,000810,0.5345,0.2572,0.4844,0.5153,0.611,0
2025-07-28,000880,0.5469,0.2596,0.5427,0.5667,0.6495,1
2025-07-28,000990,0.4914,0.2297,0.4808,0.398,0.4551,0
2025-07-28,001040,0.544,0.2581,0.5202,0.5648,0.6405,1
2025-07-28,001120,0.4978,0.2564,0.3019,0.6061,0.5115,0
2025-07-28,001200,0.5554,0.2621,0.5344,0.578,0.6748,0
2025-07-28,001230,0.5043,0.246,0.4515,0.4879,0.5125,0
2025-07-28,001340,0.49,0.2092,0.3199,0.2784,0.4311,0
2025-07-28,001390,0.5178,0.2416,0.4668,0.4616,0.5476,0
2025-07-28,001430,0.5461,0.2542,0.5173,0.4454,0.6371,0
2025-07-28,001440,0.5015,0.2247,0.4472,0.3548,0.4793,0
2025-07-28,001450,0.5168,0.2538,0.3242,0.5639,0.5633,0
2025-07-28,001500,0.5493,0.2614,0.4152,0.5219,0.6573,0
2025-07-28,001510,0.5462,0.2559,0.4903,0.4337,0.6384,0
2025-07-28,001680,0.4456,0.2279,0.1697,0.3436,0.3265,0
2025-07-28,001740,0.4747,0.2264,0.3069,0.2765,0.3995,0
2025-07-28,001790,0.5024,0.2343,0.3231,0.3063,0.4891,0
2025-07-28,001800,0.5418,0.2584,0.3995,0.4646,0.6313,0
2025-07-28,001820,0.4815,0.2231,0.4326,0.3532,0.4188,1
2025-07-28,002310,0.4821,0.2443,0.1943,0.3557,0.4419,0
2025-07-28,002350,0.461,0.2256,0.3694,0.4396,0.3684,0
2025-07-28,002710,0.5382,0.2515,0.4908,0.5146,0.6174,0
2025-07-28,002900,0.4726,0.2235,0.2896,0.2069,0.3876,0
2025-07-28,003000,0.5012,0.2366,0.3935,0.464,0.4956,0
2025-07-28,003160,0.5304,0.2561,0.6482,0.4847,0.5933,0
2025-07-28,003280,0.5356,0.2382,0.1999,0.5135,0.6058,0
2025-07-28,003470,0.5554,0.264,0.4518,0.5788,0.6776,0
2025-07-28,003490,0.5109,0.2556,0.3372,0.4429,0.5393,0
2025-07-28,003520,0.4966,0.2189,0.4055,0.2301,0.4535,0
2025-07-28,003530,0.5521,0.2631,0.4147,0.5014,0.6646,0
2025-07-28,003540,0.5553,0.2604,0.4704,0.5676,0.6739,0
2025-07-28,003550,0.4872,0.2387,0.2989,0.2984,0.4471,0
2025-07-28,003620,0.5348,0.2373,0.6554,0.4342,0.5888,0
2025-07-28,003670,0.5464,0.2591,0.5808,0.5988,0.6486,0
2025-07-28,003690,0.5104,0.2561,0.3437,0.4657,0.5394,0
2025-07-28,003720,0.5223,0.2488,0.2266,0.4133,0.5686,0
2025-07-28,003850,0.493,0.2397,0.4065,0.6925,0.487,0
2025-07-28,004000,0.4926,0.232,0.3577,0.3053,0.4574,1
2025-07-28,004020,0.5459,0.2547,0.4998,0.4392,0.6366,0
2025-07-28,004090,0.5054,0.203,0.3744,0.3944,0.4781,1
2025-07-28,004310,0.5449,0.2574,0.5572,0.596,0.6436,0
2025-07-28,004560,0.4894,0.2304,0.3093,0.2848,0.4463,0
2025-07-28,004990,0.5538,0.2615,0.448,0.5595,0.6708,0
2025-07-28,005010,0.4921,0.2281,0.3716,0.4885,0.4636,0
2025-07-28,005070,0.5419,0.2543,0.5597,0.5662,0.6314,1
2025-07-28,005090,0.4649,0.2354,0.1959,0.3951,0.3875,0
2025-07-28,005380,0.5,0.2395,0.4931,0.5619,0.498,1
2025-07-28,005385,0.388,0.2287,0.0914,0.4658,0.2014,0
2025-07-28,005387,0.468,0.2391,0.2447,0.4928,0.4039,1
2025-07-28,005420,0.5261,0.2504,0.545,0.5409,0.5819,0
2025-07-28,005440,0.5495,0.2592,0.4939,0.5219,0.6546,0
2025-07-28,005490,0.532,0.2572,0.367,0.5204,0.6067,0
2025-07-28,005680,0.4118,0.2218,0.0591,0.327,0.2416,0
2025-07-28,005690,0.5495,0.2603,0.5439,0.5203,0.6545,1
2025-07-28,005830,0.5329,0.2596,0.4211,0.5489,0.6117,0
2025-07-28,005850,0.521,0.2458,0.5149,0.5593,0.5653,0
2025-07-28,005880,0.5032,0.2517,0.4053,0.3381,0.5054,1
2025-07-28,005930,0.526,0.2502,0.4948,0.5427,0.5827,1
2025-07-28,005935,0.5074,0.2486,0.3893,0.4928,0.5254,0
2025-07-28,005940,0.5306,0.2593,0.4669,0.562,0.6046,0
2025-07-28,006110,0.5211,0.2506,0.4362,0.5912,0.5727,1
2025-07-28,006120,0.5447,0.2626,0.4711,0.5357,0.6452,0
